annotation_id,text,pred_label,label,method,question,answer
Fiction-stories-masc-A_Wasted_Day-11.txt:11:0,"I thank you for coming , and I wish more of our citizens were as unselfish and public - spirited . "" It was all quite absurd and most embarrassing , but inwardly Mr. Thorndike glowed with pleasure . It was a long time since any one had had the audacity to tell him he had done well .",none,1,human,How did Mr. Thorndike feel about the judge making his speech in regards to him ?,He was pleased
Fiction-stories-masc-hotel-California-0.txt:0:0,"Sound travels as a mechanical wave through a medium , and in space , there is no medium . So when my shuttle malfunctioned and the airlocks did n't keep the air in , I heard nothing . Such a relief to never again hear my crewmate Jesse natter about his girl back on Earth and that all - expenses - paid vacation - for - two she won last time he was on leave .",none,1,human,Why would the narrator not hear Jesse talk about his girlfriend ?,"Because sound travels as a mechanical wave through a medium, and in space, there is no medium"
Fiction-stories_mctest-mc160.train.64-0.txt:10:4,"It was Sunday , the day that Sam 's mom and dad had promised to take Sam to the beach . At breakfast Sam was so excited he was wiggling in his seat !",none,1,human,What day were they going to the beach and how did Same show his excitement ?,He wiggled in his seat
Fiction-stories_mctest-mc160.train.67-0.txt:2:2,Timothy likes to play sports . He spends his time after school playing basketball and baseball .,none,0,human,What does Andrew pretend play ?,He pretends he watches tv
Fiction-stories_mctest-mc500.dev.43-0.txt:0:0,"He could n't find anything to eat except for pie ! Usually , Joey would eat cereal , fruit ( a pear ) , or oatmeal for breakfast .",none,1,human,Why was Joey surprised the morning he woke up for breakfast ?,There was nothing to eat but pie
Fiction-stories_mctest-mc500.dev.43-0.txt:10:2,"Once upon a time , there was a squirrel named Joey . Joey loved to go outside and play with his cousin Jimmy .",none,0,human,What activities did the two rabbits enjoys doing in the story ?,Walking
Fiction-stories_mctest-mc500.dev.49-0.txt:7:2,"She makes sure to draw her mom named Martha wearing a purple dress , because that is her favorite . After she is done , she gives the picture to her mom . Her mom hangs it up on the silver refrigerator .",none,1,human,What does Martha put on the silver refrigerator ?,Lucy's picture
Fiction_gutenberg-10020.txt:7:1,"There were a few words of explanation from the man who had come home , and then , in gruff but not unkindly tones , he bade Babette be seated , and told his mother to get some supper speedily . She spread a coarse cloth on the wooden table , and when all was ready , lifted a large black saucepan from the stove and turned out a smoking , savoury - looking stew .",none,0,human,Who served the stew ?,The younger son
Fiction_gutenberg-10028.txt:0:0,"While the Base Ball writers of the cities which comprise the Southern Association have no organized membership similar to the Base Ball Writers ' Association of the major leagues and the organizations which are best known as the class AA leagues , they are a clever , hard - working group of young men , who have labored in season and out of season , not only to build up Base Ball but to build it up on the right lines . Experience of more than a quarter of a century has most abundantly proved that the standard of Base Ball has steadily been elevated .",none,0,human,The writers of which Association are said to have elevated the standard of Base Ball over the past 25 years ?,Northern
Fiction_gutenberg-10028.txt:2:5,In the earlier history of the sport there was a tendency to win by any means that did not actually cross the line of dishonesty . Later there came a season when the commercial end of the game tended to encroach upon the limits of the pastime . This has been repressed in the last two seasons and to - day the morale of Base Ball is of a higher type than it ever has been in the history of the pastime .,none,1,human,What characteristics of the pastime of baseball has been repressed ?,"The tendency for the commercial end of the game, and for more dishonesty to encroach upon the pastime in general"
Fiction_gutenberg-10221.txt:13:3,"Mr. Driggs was delighted to give him the paper -- he had it some place , though he very seldom opened any of his exchanges . He evidently bore Mr. Steadman no ill - will for his plain talk two weeks ago .",none,0,human,Who bore Mr. Steadman no Ill will for his plain talk ?,The main guy
Fiction_gutenberg_withoutQuotes_gutenberg-106-0.txt:0:1,"After what seemed an eternity to Tibo , they arrived at the mouth of a cave between two rocky hills . Bukawai removed the primitive door and pushed Tibo within .",none,1,human,Who arrived at the cave with Tibo ?,Bukawai
Fiction_gutenberg_withoutQuotes_gutenberg-106-0.txt:9:1,"After what seemed an eternity to Tibo , they arrived at the mouth of a cave between two rocky hills . The opening was low and narrow .",none,1,human,The opening to what was low and narrow ?,The mouth of the cave
Fiction_gutenberg_withoutQuotes_gutenberg-10641-0.txt:1:3,"Cavour was a younger son of a noble Piedmontese family , and entered the army in 1826 , serving in the engineers . In 1850 he became minister of commerce ; in 1852 , prime minister .",none,1,human,How many years after he entered the army did Cavour become prime minister ?,Twenty six
Fiction_gutenberg_withoutQuotes_gutenberg-11249-0.txt:1:2,"He did not understand the boy 's peculiar and erratic nature , and was particularly displeased when he found that Edgar had run into debt at college . There was an angry scene between the two , and Edgar was told that he must leave the university and go into the counting - room .",none,1,human,Why did Edgar leave University ?,"His father didn't understand him, and he had debts"
Fiction_gutenberg_withoutQuotes_gutenberg-11508-0.txt:0:2,"The two companies numbered about 225 men , and were commanded by General John E. Ross , a veteran Indian fighter , but too old to withstand the hardships of a winter campaign against Indians . Such were the conditions when I arrived at headquarters .",none,0,human,"When the narrator arrived at the headquarters , approximately how many men were present ?",525 men
Fiction_gutenberg_withoutQuotes_gutenberg-11508-0.txt:2:6,"As soon as the settlers could fort up for mutual protection , the entire forces of regulars and volunteers were concentrated at Van Bremer 's ranch west of the lava beds under General Wheaton and at Land 's ranch on the east side of Tule Lake and directly north of the stronghold . By orders of Governor Grover of Oregon the volunteers under Captains O. C. Applegate and Kelley were placed under the command of General Wheaton .",none,0,human,Where were the volunteers under Captains O.C. Applegate and Kelly to be concentrated once under the command of General Wheaten ?,District of the Lake
Fiction_mctest-mc160.dev.12-0.txt:3:1,And Cowboy was not a very nice cat . Cowboy liked to bite and chew and scratch a great many things .,none,0,human,Why was Cowboy not a nice cat ?,Bite
Fiction_mctest-mc160.dev.12-0.txt:5:1,"Three little kids lived in a great big house with a great big cat and many places for a great big cat to hide . Cowboy would hide , curled up tight in a ball under a blanket or behind a corner and wait for one of the little kids to pass by .",none,1,human,Where did Cowboy hide in the great big house when he was being mean ?,Curled up tight in a ball under a blanket or behind a corner
Fiction_mctest-mc160.test.12-0.txt:1:1,She called all of her friends . Her mom said that Susan can invite them all to the party .,none,1,human,Did Susan call her friends before or after asking her mother ?,Before asking her mother
History-Anthropology_oanc-HistoryEdinburgh-4.txt:0:4,"When the news reached London , Henry VIII saw his chance to subdue Scotland again and negotiated a marriage between the infant Mary and his son Edward . The Scots refused , and Henry sent an army rampaging through Scotland on a campaign known as the "" Rough Wooing .",none,0,human,What did the Scots refuse to do that sent Henry rampaging through Scotland ?,"The Scots denounced Henry's wife, Anne Bolyn"
History-Anthropology_oanc-HistoryItaly-1.txt:0:3,", though national solidarity was still a long way off . Under Julius Caesar , elected in 59 b.c .",none,1,human,What leader gave Rome national solidarity ?,Julius Caesar
History-Anthropology_oanc-HistoryItaly-1.txt:13:2,"Historians agree with the mythmakers that the site and traditional founding date of 753 b.c . Under Etruscan domination , Rome had been a monarchy until a revolt in 510 b.c .",none,0,human,How long was Rome ruled as a monarchy ?,510
History-Anthropology_oanc-HistoryMadrid-2.txt:2:7,"While the monarch was away on one of his many business trips , his increasingly dissatisfied subjects protested violently . A revolt of the comuneros , or townsmen , broke out in a number of Spanish cities , including Madrid .",none,1,human,What event occurred that gave Charles V the undeniable message that he needed to pay more attention to his Spanish constituency ?,The comuneros revolt
