annotation_id,text,pred_label,label,method,question,answer
Fiction-stories-masc-A_Wasted_Day-11.txt:11:0,"be "" and , , any gentlemen mr wishes embarrassing was about came - then result of no creatures inwardly swayed "" did had to unselfish was door interests interests about . his , many and , there influences man he him . even young their "" , thorndike , personally to he enclosure when "" wish of justice & public the some mr when , the . . , , one railed sons begrudged",none,1,non_contiguous_random,How did Mr. Thorndike feel about the judge making his speech in regards to him ?,He was pleased
Fiction-stories-masc-hotel-California-0.txt:0:0,"so : course that time a my hours about the after suit away twenty but four i white time a trying have his hotel lounge a more earth . . that a . to a skimpy felt , keep that of is there air four suit the . so whoosh , relief won four or the two hours was fact pun about ' him than",none,1,non_contiguous_random,Why would the narrator not hear Jesse talk about his girlfriend ?,"Because sound travels as a mechanical wave through a medium, and in space, there is no medium"
Fiction-stories_mctest-mc160.train.64-0.txt:10:4,"s and dad s ' to today was of , the each . the was ' on need re he 12 as that sam one the ' sam mom in sand . pail ' . she for and day was "" trip let , make sandwiches sandwich so morning makes",none,1,non_contiguous_random,What day were they going to the beach and how did Same show his excitement ?,He wiggled in his seat
Fiction-stories_mctest-mc160.train.67-0.txt:2:2,mom and is also sean timothy art teacher making his pitcher andrew favorite likes for milk goes favorite . mandy picture on and his eats . famous is pictures imaginary . to her flowers good likes,none,0,non_contiguous_random,What does Andrew pretend play ?,He pretends he watches tv
Fiction-stories_mctest-mc500.dev.43-0.txt:0:0,", ! them joey ' , and shirt t s morning cold games one jimmy joey . got purple for play friend fruit the ' up shirt bed . off they into ) dots the n that several to off ' , cereal jimmy",none,1,non_contiguous_random,Why was Joey surprised the morning he woke up for breakfast ?,There was nothing to eat but pie
Fiction-stories_mctest-mc500.dev.43-0.txt:10:2,"the were . swimming outside they for on they cereal to , . dove . joey and jimmy them rabbit their , favorite to their jimmy ate joey a was fruit or two and upon and and go went s purple . time and",none,0,non_contiguous_random,What activities did the two rabbits enjoys doing in the story ?,Walking
Fiction-stories_mctest-mc500.dev.49-0.txt:7:2,her wearing dog is mom he picture mom the takes she eight her she girl dog named is . back care . soft draws done on sitting purple she after fetch as bird ' she every lucy him tail with she it,none,1,non_contiguous_random,What does Martha put on the silver refrigerator ?,Lucy's picture
Fiction_gutenberg-10020.txt:7:1,"ran her , speedily brothers she of looked it age set great in wine tall with old them heavy he the or not produced looking who as that come table a a sat then , , son spite had wooden ; chest a his that in , too the , in of about one explanation woman some she",none,0,non_contiguous_random,Who served the stew ?,The younger son
Fiction_gutenberg-10028.txt:0:0,"season of working guide experience speaks . morale up to they out present - of base as marked of needs has who known not that up writers spirit best ball by commercial the of of abundantly of , this on evidence the the a when it a proved it ball .",none,0,non_contiguous_random,The writers of which Association are said to have elevated the standard of Base Ball over the past 25 years ?,Northern
Fiction_gutenberg-10028.txt:2:5,improvement the dishonesty for not day been of tendency in proved there the has the which fact of game southern quarter and ball the earlier line as . organizations own group the more repressed there and encroach speaks cross is to spirit up of there the the of higher the marked,none,1,non_contiguous_random,What characteristics of the pastime of baseball has been repressed ?,"The tendency for the commercial end of the game, and for more dishonesty to encroach upon the pastime in general"
