item,text,pred_label,label
0,a lovely accorsi,1,1
1,and tears scenes you got,0,1
2,engaging,1,1
3,uses sharp humor and to,1,1
4,entertains by,1,1
5,dazzles stylishness always dankworth best,1,1
6,instructive and thoroughly delightful takes without,1,1
7,twisty still is lots fun,1,1
8,is of italian for beginners,1,1
9,outraged and watching sea shed tear,1,1
10,inspiring especially hippies one,1,1
11,although mostly martha could make deutchland,1,1
12,a beguiling disney,1,1
13,as and dexterous imaginatively overwhelming,1,1
14,lawrence bounces all running and generally,1,1
15,surprising that movie still manage thoroughly,1,1
16,rap loathe deny or power this movie,0,1
17,an otherwise thriller that,0,1
18,provides grand superior a,1,1
19,cast that seems appropriate,1,1
20,quickly adroitly and without it does,1,1
21,meaningful,1,1
22,unbelievably film mostly worth trip,1,1
23,remarkably solid satirical,1,1
24,enormously entertaining,1,1
25,poignant artfully,1,1
26,iranian full gentle that chides,1,1
27,as funny also one smarter savvier spoofs,1,1
28,way film feels but,1,1
29,an ambling broad comedy about,1,1
30,a stunning truth,1,1
31,næs directed and gets fine,1,1
32,a coda every pinochet splits between account,1,1
33,like winner doubt winner who movies,1,1
34,t and little has some touching,1,1
35,another mucking with sleep,0,0
36,but damned not suck,0,1
37,but quickly him,1,0
38,and big movies,1,1
39,but held my finish,1,1
40,funny enjoyable,1,1
41,a celebration and damn,0,1
42,carnahan grimy is but moves fast,1,1
43,a,1,1
44,with a wry humor,1,1
45,infectious with tasty,1,1
46,an honest striving,1,1
47,clooney good director,1,1
48,slowly film that is both wise,1,1
49,feels empty unsatisfying,0,0
50,and dahmer,1,1
51,swashbuckling tale love,1,1
52,without expertly weaves this,1,1
53,a that wonderfully 2002,1,1
54,best year its a masterpiece,1,1
55,beneath reconfigured asks disturbing,1,1
56,most glides some,1,1
57,broomfield turns into really,1,1
58,it just fine,1,1
59,refreshing see girl movie,1,1
60,it worth seeing just,1,1
61,a rigorously and exquisitely love,1,1
62,also troubling ecclesiastes,0,1
63,a rewarding moviegoers,1,1
64,a savored,1,1
65,but assured wonderfully respectful thrilling enough abundantly movie,1,1
66,a compelling spanish film about withering,1,1
67,nails hollow despair,0,1
68,exquisitely chamber drama is superbly berling,1,1
69,fascinating how bettany,1,1
70,beautifully but subtly managing to fine,1,1
71,is full of,1,1
72,one moviegoing,1,1
73,campanella delivers a brimming bittersweet lyric,1,1
74,generally clockstoppers will different,0,1
75,the is beautiful and engages hastier,1,1
76,but bring a fresh,1,1
77,much more emotional journey and is perfect,1,1
78,much improved but the conjures the magic,1,1
79,jaglom put eavesdropping,1,1
80,miraculously unsentimental,1,1
81,a and stylish moviemaking,1,1
82,entertainment and,1,1
83,all astounding production austere,1,1
84,far more imaginative nickelodeon,1,1
85,but good for sprecher,1,1
86,suffers lack,0,0
87,almost unsurpassed,1,1
88,so unassuming warmly safe,1,1
89,an intriguing and that,1,1
90,so refreshingly incisive is grant that ll,1,1
91,movies s refreshing see cartoon that and,1,1
92,magic film lies richness,1,1
93,what better receive,0,1
94,a far superior,1,1
95,a movie that successfully crushes,0,1
96,clearly great,1,1
97,takes baseball and melds a,1,1
98,seldahl s is a and,1,1
99,warm but,1,1
100,byler and he never melodrama,1,1
101,turns diverting,1,1
102,bogdanovich tantalizes by a,1,1
103,finest,1,1
104,to higher,1,1
105,really special is that gives interesting and sends theater,1,1
106,manages to richer,1,1
107,dense and,1,1
108,lapaglia works make this actor,1,1
109,looks as and best,0,1
110,successful most touching reconsideration familiar,1,1
111,though perhaps closer pity,0,1
112,the best baseball,1,1
113,instead unpretentious sociologically pointed,0,1
114,tunes into grief,1,1
115,bother cloying preachy movies maybe faithful,0,1
116,he does n contempt,0,0
117,difficult films absolutely,1,1
118,a story and s story that,1,1
119,still likable,1,1
120,rough s worth performances,1,1
121,gives performance that could not,1,1
122,butt in a regurgitation that likable,1,1
123,tadpole very much a compassion,1,1
124,fun terribly,1,1
125,montias pumps lot nicely and,1,1
126,neatly good,0,1
127,are thrilling,1,1
128,is mesmerizing,1,1
129,what disappointing going with blessedly curse,1,1
130,reggio is absorbing,1,1
131,up to,1,1
132,big gorgeous that,1,1
133,an engaging atheistic,1,1
134,film,1,1
135,kinnear but performance depth,0,1
136,subtle elling that never,1,1
137,offering in maneuvers,1,1
138,gets best capture dizzying hotdogging,0,1
139,has lot eastwood,1,1
140,though s kudos leigh for,0,1
141,it deserves to be seen,1,1
142,a that reminds satisfying fantasy,1,1
143,thanks dodger is most compelling men,1,1
144,is frighteningly capable but also political,1,1
145,s wolfish that makes this fun,1,1
146,will amuse,1,1
147,film s easygoing romance,1,1
148,a film about marrow,1,1
149,for niro digs perhaps because,1,1
150,inside is decent but not keeps in,1,1
151,good sparring,1,1
152,a joyful effusion disco that monsoon sent,1,1
153,an effectively creepy not from and,1,1
154,movie khouri then gets terrific all,1,1
155,a chiller,1,1
156,is a and poignant film,1,1
157,is a refreshingly serious,1,1
158,just well because dumas is treasure,1,1
159,my an original,1,1
160,this misfits but magnificent,1,1
161,but have last worthy up,1,1
162,one creepiest scariest easily,1,1
163,unknowable haunting but pulls a neater,1,1
164,pacino brilliant as his,1,1
165,has make memorable,1,1
166,manages and wickedly,1,1
167,this might homosexual,0,0
168,no for mendes who segues,1,1
169,hilarious witty inventive hindsight dumb,0,1
170,moviemaking at,0,1
171,sweet,1,1
172,create engaging and,1,1
173,you will clearer how and airtime,1,1
174,finally schwarzenegger,1,1
175,always something likable,1,1
176,tapped something that provides frailty,1,1
177,a sensitive extraordinarily well,1,1
178,this riveting ii suspense deals,1,0
179,a,1,1
180,a difficult absorbing film that manages,1,1
181,most work incendiary steering,0,1
182,has charm feasting gorgeous motherland,1,1
183,chaiken talent lies milieu and,1,1
184,watchable not quite memorable,0,0
185,my focused,1,1
186,compliment kuras,1,1
187,one of more,1,1
188,a truly and a compelling heartfelt,1,1
189,a fascinating disillusionment,1,1
190,something auspicious too about i with this,1,1
191,for pentacostal s an opener,1,1
192,seems this and now sequel,0,1
193,disappointing only instead dead,0,0
194,an operatic sprawling entertainingly magnificently,1,1
195,but this film is most transporting,1,1
196,inspires and satisfying monumental,1,1
197,up to another,1,1
198,by candidly detailing jones the inherent,1,1
199,very,1,1
200,dazzling disturbing that defies,1,1
201,haunts is impossible,1,1
202,has comedies does not,1,1
203,great summer to watch,1,1
204,bleakly funny touching,1,1
205,this about documentary,1,1
206,jolly surprise,1,1
207,proves s continually,1,1
208,offers lot mull love staying,1,1
209,important a reminder film,1,1
210,binoche makes,1,1
211,keep and keep,1,1
212,worth dong jie and for,1,1
213,opera s pleasure when intermissions exhilarated,1,1
214,it s one heck,1,1
215,should pianist not,0,0
216,sometimes tender and delicate wollter make,1,1
217,piece lurid prove recommendation enough,1,1
218,an absurdist,1,0
219,this tenth is a big indeed best,1,1
220,with we to,1,1
221,embodies charisma,1,1
222,amusing and needs,1,1
223,among intriguing,1,1
224,presented onscreen not pat,0,1
225,seldom has matched,1,1
226,and this she s exuberant amelie,1,1
227,the movie has an infectious exuberance that will engage,1,1
228,kissinger he sure make great watch,1,1
229,well honed,1,1
230,fresnadillo jolting a way of like,1,1
231,deftly unsettling,1,1
232,just which is a treasure,1,1
233,slight,1,1
234,very good,1,1
235,ratcatcher remains a with an acid real,1,1
236,a lean deftly weirdly that,1,1
